word1,word2,acceptability_mean
bus,bridge,1.345
bus,window,3.828
bus,home,1.828
bike,pants,2.897
bike,barn,1.429
bike,leg,1.138
bike,home,1.483
bike,headlight,3.448
bike,seat,3.793
police,dog,4.000
police,star,2.034
police,car,4.000
police,horse,3.690
police,truck,3.724
police,telephone,3.241
police,radio,3.724
police,bomb,2.586
police,vehicle,4.000
police,tape,3.655
police,van,3.862
cab,car,2.966
cab,truck,1.345
cab,window,3.793
cab,home,1.724
sled,dog,3.552
chimp,mother,3.103
beach,sunset,3.310
beach,ball,4.000
beach,house,3.862
beach,sand,3.250
beach,chair,3.793
beach,umbrella,3.690
beach,road,3.138
beach,picture,3.429
pig,boy,1.714
pig,truck,1.931
pig,skin,3.828
pig,meat,3.759
pig,farmer,3.897
pig,mouth,3.241
pig,pen,3.862
sunshine,stream,1.931
television,star,3.586
television,chef,3.276
television,soap,1.759
television,picture,3.690
swan,dress,1.897
flour,water,1.276
field,bus,1.276
field,kitchen,0.793
field,hospital,2.138
field,cap,0.964
field,mouse,3.621
field,phone,1.214
field,vehicle,2.690
field,army,2.690
field,guy,2.586
cranberry,salad,3.517
cranberry,juice,4.000
bed,clothes,2.276
bed,sheet,4.000
bed,seat,2.069
bed,face,0.828
zebra,skin,3.862
ballet,school,4.000
steak,knife,3.759
steak,house,3.759
steak,pie,1.828
snake,juice,1.172
knife,magazine,3.138
knife,drawer,3.931
dog,bed,3.621
dog,chair,1.828
dog,dish,3.828
dog,flea,2.862
dog,door,3.448
dog,body,2.893
dog,crate,3.103
dog,school,2.724
dog,picture,3.310
dog,magazine,3.786
dog,book,2.517
dog,toilet,1.621
dog,face,3.103
cat,tree,1.207
cat,blood,3.621
cat,skin,3.379
cat,bird,0.552
cat,flea,2.621
cat,meat,2.517
cat,door,3.000
cat,foot,2.966
cat,magazine,3.552
cat,engine,0.517
tree,ball,0.483
tree,house,3.931
tree,frog,3.828
tree,snow,1.207
cow,blood,3.276
cow,girl,3.759
cow,ship,0.690
cow,corn,1.111
cow,cheese,2.207
water,roach,1.931
water,field,1.586
water,bed,4.000
water,boy,3.929
water,truck,3.103
water,tower,4.000
water,foot,0.621
water,rocket,2.393
water,pill,1.310
water,ski,3.931
water,pipe,3.724
water,bowl,4.000
water,fountain,3.966
pants,leg,2.828
deer,leg,3.586
deer,lake,1.172
deer,meat,3.966
deer,body,3.241
cigarette,butt,3.724
cigarette,smoke,3.931
cigarette,money,3.034
sun,rose,2.448
sun,screen,3.931
sun,dress,3.714
fire,ball,3.379
fire,ant,3.483
fire,bell,3.069
fire,truck,3.862
fire,road,1.379
fire,radio,1.103
fire,bowl,1.138
fire,brick,1.000
fire,engine,3.793
diamond,tennis,0.414
diamond,ear,1.103
diamond,queen,2.552
diamond,necklace,4.000
diamond,bracelet,4.000
banana,tree,3.586
banana,ice,1.345
banana,leaf,2.931
banana,pie,3.828
banana,skin,3.621
banana,nut,3.103
banana,plant,3.379
automobile,street,1.414
automobile,magazine,3.793
automobile,engine,4.000
star,field,1.310
star,flag,1.828
star,ship,2.414
star,farmer,1.607
star,vehicle,1.483
star,hotel,2.586
island,salad,2.000
island,winter,1.679
island,prison,3.241
blood,father,2.586
blood,stream,3.517
blood,mother,2.552
blood,soup,0.862
blood,prince,1.897
blood,sugar,3.429
blood,alcohol,3.034
blood,money,2.276
blood,bible,0.828
lemon,cake,3.897
lemon,skin,3.483
lemon,grass,1.966
lemon,pepper,2.828
lemon,plant,3.069
lemon,juice,4.000
cake,flour,3.069
volcano,pool,1.893
tulip,bulb,3.862
pickle,juice,3.966
mountain,bike,4.000
mountain,sunset,3.241
mountain,stream,3.483
mountain,lion,3.828
mountain,forest,3.103
mountain,woman,3.207
mountain,ice,3.172
mountain,cave,3.750
mountain,winter,2.172
mountain,golf,0.714
mountain,lake,3.207
mountain,goat,4.000
mountain,road,3.724
mountain,meadow,2.862
mountain,building,1.586
mountain,face,2.034
elephant,ear,3.862
car,boot,1.448
car,nut,1.483
car,window,3.931
car,home,1.862
car,radio,3.828
car,body,3.241
car,phone,3.690
car,bomb,3.759
car,magazine,3.931
car,building,1.483
car,plant,1.621
car,seat,3.966
car,engine,4.000
stream,bed,1.607
ocean,bed,2.828
ocean,water,3.931
ocean,swimming,1.793
ocean,surf,3.000
milk,house,1.448
milk,coffee,1.552
teeth,milk,0.517
thistle,milk,0.897
truck,milk,1.310
door,milk,0.379
cottage,milk,1.241
sugar,milk,1.862
crate,milk,1.621
bottle,milk,2.138
child,girl,1.586
body,girl,1.345
juice,girl,1.931
star,dwarf,1.172
helmet,dwarf,0.345
pea,dwarf,0.793
guy,dwarf,2.207
bike,cop,3.379
car,cop,1.966
weed,cop,1.621
cat,barn,1.759
door,barn,1.207
nail,toe,1.379
cab,taxi,1.690
home,taxi,0.966
tower,sky,0.862
rocket,sky,1.276
dog,mother,2.517
cat,mother,2.828
ship,mother,1.276
tongue,mother,0.172
hen,mother,2.552
hawk,mother,2.897
goose,mother,2.586
dress,mother,0.759
plant,mother,1.379
milk,kitten,1.138
stage,kitten,1.241
blood,duck,0.655
pond,duck,1.966
soup,duck,0.690
meat,duck,1.241
tape,duck,0.828
dog,bull,0.862
trout,bull,0.379
moose,bull,0.690
pup,bull,1.241
pen,bull,0.828
book,bridge,0.655
tree,apple,1.310
cake,apple,1.000
cider,apple,2.241
pie,apple,1.655
butter,apple,1.276
juice,apple,1.690
cab,horse,0.655
milk,horse,0.793
barn,horse,2.690
shoe,horse,1.655
book,horse,0.621
face,horse,0.759
ship,flag,2.276
cocktail,shrimp,3.414
garden,rose,3.034
weed,butterfly,1.034
ice,strawberry,1.103
plant,strawberry,1.464
home,ship,1.621
dress,ship,0.448
building,ship,1.241
toilet,ship,0.517
engine,ship,1.345
fire,forest,2.069
rose,forest,2.069
